stop_id,lat,lon,ward,is_existing_stop,nearest_node_degree,road_type,distance_to_major_road,distance_to_nearest_stop,stops_within_500m,stops_within_1km,pop_not_served_nearby,poverty_rate_weighted_pop,route_count_serving,trips_per_day,avg_headway_minutes,service_span_hours,routes_within_500m,avg_speed_daily,avg_speed_peak,avg_speed_offpeak,congestion_pct_daily,congestion_pct_peak,trip_count_daily,trip_count_peak,demand_variability_cv,dominant_congestion_level,ward_pct_access,ward_population,ward_poverty_rate,is_benchmark_ward,ward_category,distance_to_cbd,coverage_efficiency_nearby,demand_supply_ratio,network_accessibility,is_good_stop,pop_within_500m,subcounty_gini,trips_per_1k_pop_per_hour,gnn_probability,gnn_prediction,confidence
0210NAM,-1.327173114,36.89490616,Pipeline Ward,True,2,residential,313.44777768083384,32.176526725173915,17,55,4759,688.1241032945147,1,1,1440.0,0,1,17.906847137299025,11.406366449662858,21.157087481117102,57.709691248294185,93.33333333333331,371,147.0,0.3154506881194194,moderate,60.39700177501157,40062.52343641133,13.8,False,underserved,9.75576492271986,1.0785178888394922,12088.0,0.0063603566059544,0,24176,0.2682490623582934,34.44615769624161,0.51775825,1,0.0355165
0210NAS,-1.218634,36.895833,Kasarani Ward,True,6,secondary,153.4026184502455,2.938880910052422,23,43,19913,2300.2340071122967,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.54095372099278,1.35252688760957,6002.333333333333,0.0388594446144929,0,18007,0.2237461265027511,7.319531383711358,0.00028045286,0,0.9994391
0210NCY,-1.234148741,36.99011922,Mwiki Ward,True,3,primary,43.07074477086634,31.842189753358475,4,11,13574,260.81942033073966,1,1,1440.0,0,1,17.758226651154608,11.544293375330827,21.582185590123085,53.57142857142857,87.5,44,19.0,0.4615500339940903,moderate,20.223745116113616,56716.87356452877,11.0,False,severely_underserved,20.081934338944453,1.685312093009468,1183.5,0.0680723689966591,0,2367,0.2237461265027511,3.3852359612444944,3.484057e-07,0,0.9999993
0210NGE,-1.209211081,36.83307856,Roysambu Ward,True,6,trunk,65.35435155963924,39.89961209676153,11,23,15669,483.239781975182,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,8.762652879295317,2.189919910896663,237.5,0.0904236098910137,0,475,0.140004148607421,20.27271584053182,0.00022579858,0,0.9995484
0210NGR,-1.274687648,36.82440698,Ngara Ward Ward,True,3,primary,50.59770831342902,46.2456022657138,23,63,0,1553.0698902470162,10,10,144.0,1,10,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,20.0,True,well_served,1.5290568343147162,1.5625,698.7272727272727,0.0581421171222677,1,7686,0.0823102809141833,80.65709162260065,0.99378777,1,0.98757553
0210NID,-1.24895069,36.86322659,Utalii Ward,True,4,secondary,22.829462639755626,10.169634710494424,12,38,2208,6047.885860788047,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,94.42699839677832,132109.99334113684,11.1,True,well_served,6.59701880134116,2.42120508709688,15158.0,0.167859429332101,1,30316,0.0768685671769029,5.904171064378678,0.89393383,1,0.78786767
0210NIG,-1.148095608,36.80741787,Karura Ward,True,6,tertiary,439.1181909897106,156.25810661085328,5,10,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,15.417148182703134,4.685500764605767,0.0,0.0136327016761283,0,0,0.1696428393750311,21.68060393185624,1.3223551e-07,0,0.99999976
0210NIM,-1.168831587,36.8265447,Karura Ward,True,6,unclassified,5.310422795059296,32.12801936682049,12,18,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,13.11422190436746,2.712658337403339,0.0,0.9508079244226963,0,0,0.1696428393750311,21.68060393185624,1.9502919e-05,0,0.999961
0210NIR,-1.248864895,36.86276793,Roysambu Ward,True,4,unclassified,33.42288151135145,25.780767839523342,12,38,15669,483.239781975182,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,6.563613442502896,1.3476430220902542,13763.0,0.1162017769686405,0,27526,0.140004148607421,20.27271584053182,0.882203,1,0.76440597
0210NRS,-1.253065234,36.88485861,Kariobangi North Ward,True,6,residential,663.175690518812,8.046988772540168,4,66,0,3465.75651710367,1,1,1440.0,0,1,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,99.99999999999984,64689.6208079953,7.5,True,well_served,8.38519328617525,1.4925373134328337,25977.5,0.0090337542997293,1,51955,0.1688006615484064,3.524522128159088,0.12484017,0,0.75031966
0210NTR,-1.22544,36.839,Roysambu Ward,True,4,trunk,56.84354976394008,21.32306430855177,6,14,15669,483.239781975182,4,4,360.0,1,4,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,7.198644169939139,3.503871857434661,673.0,0.0691520492141998,0,3365,0.140004148607421,20.27271584053182,3.738126e-05,0,0.99992526
0210NUR,-1.269232035,36.83247507,Ngara Ward Ward,True,3,primary,13.625389540649428,23.71313455564184,20,55,0,1553.0698902470162,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,20.0,True,well_served,2.5549457214400544,1.7857142857142858,3573.5,0.2051227416310436,1,7147,0.0823102809141833,80.65709162260065,0.9847691,1,0.9695382
0210NWK,-1.196646094,36.92390084,Kahawa West,True,4,residential,23.08967423437664,5.864533961553356,11,11,11984,405.62379022513335,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,15.50181938367245,2.5310509728841204,534.3333333333334,0.1660462470800824,0,1603,0.140004148607421,5.437899353452546,0.00010235556,0,0.9997953
0210OIK,-1.287837356,36.95198625,Mihango Ward,True,4,primary,10.35392365883508,4.026596772262205,13,22,4505,83.3685699120185,1,1,1440.0,0,1,16.372853708719283,11.665944731412583,19.51079302692376,66.66666666666666,91.66666666666669,58,23.0,0.5384139285834049,congested,31.7305199776592,22000.26396561969,7.2,False,severely_underserved,14.984617975255508,1.3795878251156173,578.0,0.3523011181150044,0,1156,0.4401639794947514,34.363224058648484,0.005303353,0,0.9893933
0210OLT,-1.130851507,36.98221207,Kahawa West,True,4,residential,7.478661182213034,61.95542671028216,2,6,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,25.212621629927764,4.338944524944206,0.0,0.4717725964084286,0,0,0.140004148607421,5.437899353452546,3.803289e-09,0,1.0
0210ONR,-1.185450554,36.99479163,Mwiki Ward,True,4,residential,18.13544068827811,5.142541985918056,5,9,13574,260.81942033073966,1,1,1440.0,0,1,23.86962757169458,19.819289534101603,25.21974025089224,31.25,75.0,28,8.0,0.5212243408368737,free_flow,20.223745116113616,56716.87356452877,11.0,False,severely_underserved,22.710701979916205,2.0223745116113614,0.0,0.20903621009629,0,0,0.2237461265027511,3.3852359612444944,9.3046836e-08,0,0.9999998
0210OOI,-1.084299088,36.78218365,Karura Ward,True,4,residential,5118.256033677812,11.72122056955908,2,3,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,22.807268739570723,12.88512710266586,0.0,0.0007813635367493,0,0,0.1696428393750311,21.68060393185624,2.5541694e-11,0,1.0
0210OON,-1.044895112,37.06069887,Ruai Ward,True,2,residential,11513.427613823997,106.03946737541416,2,3,15749,49.7230864857944,1,1,1440.0,0,1,15.532831935864504,10.98896006621044,17.047455892415858,75.0,100.0,4,1.0,0.326308708982949,congested,9.222196984665509,57829.6892264539,11.0,False,severely_underserved,38.13056852112794,2.3055492461663767,0.0,0.0001736951298906,0,0,0.2237461265027511,15.77044615316401,2.0275389e-20,0,1.0
0210OUN,-1.240866512,36.88772589,Lucky Summer Ward,True,6,unclassified,1414.6605511646849,9.033759562842832,12,32,6042,3344.2855019757435,1,1,1440.0,0,1,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,66.8770030670488,60808.06426925295,11.1,False,underserved,9.332944979516949,2.0265758505166303,19294.5,0.0042383041577754,0,38589,0.0768685671769029,3.552160434569506,0.4476635,0,0.10467303
0210OUS,-1.056968093,36.78067088,Karura Ward,True,4,residential,7650.792706164416,184.616563377962,4,7,19794,501.8775238660341,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,51.54050841066344,136158.56870400644,17.9,False,underserved,25.83286145926698,6.442563551332929,0.0,0.0005227533146288,0,0,0.1696428393750311,21.68060393185624,2.1290335e-16,0,1.0
0210OUU,-1.16004467,36.95893586,Kahawa West,True,3,trunk_link,57.7047410863112,5.812903657671104,7,18,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,21.111099992188848,1.5985585091899708,0.0,0.0511031978761173,0,0,0.140004148607421,5.437899353452546,2.4994293e-05,0,0.99995
0210-P0,-1.272721946,36.97467506,Ruai Ward,True,2,residential,335.2712467184959,32.750258710506074,8,13,15749,49.7230864857944,1,1,1440.0,0,1,17.039887285450238,11.99902551662575,19.728346895489963,63.11594202898551,87.5,79,28.0,0.3855109429948918,congested,9.222196984665509,57829.6892264539,11.0,False,severely_underserved,17.57200643928183,0.6587283560475362,225.5,0.0059475795790362,0,451,0.2237461265027511,15.77044615316401,5.5672526e-06,0,0.99998885
0210PA.,-1.285349786,36.95592105,Mihango Ward,True,4,primary,14.020321855609884,15.772817850307828,9,28,4505,83.3685699120185,1,1,1440.0,0,1,16.372853708719283,11.665944731412583,19.51079302692376,66.66666666666666,91.66666666666669,58,23.0,0.5384139285834049,congested,31.7305199776592,22000.26396561969,7.2,False,severely_underserved,15.421634662827485,1.0941558612985929,578.0,0.2663058780265787,0,1156,0.4401639794947514,34.363224058648484,0.00565666,0,0.9886867
0210PAS,-1.225807071,36.88544065,Kasarani Ward,True,3,secondary,50.054431413670045,6.280925093613279,7,24,19913,2300.2340071122967,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,10.146225472378958,2.380447322192844,4434.666666666667,0.0587608150151043,0,13304,0.2237461265027511,7.319531383711358,0.00062703004,0,0.9987459
0210PMH,-1.280534863,36.84457719,Ziwani/kariokor,True,4,secondary,52.229981101794536,255.97276983836207,5,24,0,9731.797956823077,2,2,720.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,99.99999999999984,55017.3395188243,20.0,True,well_served,3.112533158483854,3.999999999999993,12882.333333333334,0.0751456212684086,1,38647,0.0823102809141833,5.452826374807789,0.3279524,0,0.34409517
0210PMS,-1.284349,36.84316,Pumwani Ward,True,6,secondary,12.344782047935643,63.88964180071756,6,40,303,3008.1746171312,2,2,720.0,0,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,98.14761740876688,54693.254146881605,9.3,True,well_served,2.894891275698535,2.3938443270430945,12674.666666666666,0.4496139373762318,1,38024,0.2187157501793953,19.307682756708104,0.48057136,0,0.03885728
0210PNG,-1.263926625,36.83806479,Pangani Ward,True,3,primary,59.88363675769774,19.17544587124036,13,61,989,2790.562086051957,12,12,120.0,1,12,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,88.98050726062212,29921.21680161153,20.0,True,adequately_served,3.409491839819521,1.435169471945518,739.7692307692307,0.0492743232789999,1,9617,0.0823102809141833,24.46424571745943,0.116928406,0,0.7661432
0210PPS,-1.219433,36.903631,Kasarani Ward,True,6,secondary,9.423958834237563,12.82221365044753,13,28,19913,2300.2340071122967,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,12.156064314166672,2.052109760511072,5117.666666666667,0.5755970543833078,0,15353,0.2237461265027511,7.319531383711358,0.0039669797,0,0.992066
0210PRS,-1.151878,36.928673,Kahawa West,True,6,residential,36.88915957798604,68.94181316079002,7,16,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,19.42469623365987,1.7866242161534966,0.0,0.1583566399157097,0,0,0.140004148607421,5.437899353452546,9.612733e-07,0,0.9999981
0210PSK,-1.215137243,36.8350178,Roysambu Ward,True,6,trunk,10.275721777557454,0.59496000032766,12,19,15669,483.239781975182,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,8.167873441100904,2.627903893075996,1499.5,0.5321167122039189,0,2999,0.140004148607421,20.27271584053182,5.8520178e-05,0,0.99988294
0210PYS,-1.264157295,36.98298991,Ruai Ward,True,5,trunk,11.755683537819872,15.2294569181259,8,13,15749,49.7230864857944,1,1,1440.0,0,1,17.039887285450238,11.99902551662575,19.728346895489963,63.11594202898551,87.5,79,28.0,0.3855109429948918,congested,9.222196984665509,57829.6892264539,11.0,False,severely_underserved,18.59564095789601,0.6587283560475362,225.5,0.3919821297835812,0,451,0.2237461265027511,15.77044615316401,3.3260562e-06,0,0.9999933
0210RAO,-1.290562268,36.94753446,Mihango Ward,True,4,residential,58.86525529063743,41.87606746240521,10,21,4505,83.3685699120185,1,1,1440.0,0,1,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,31.7305199776592,22000.26396561969,7.2,False,severely_underserved,14.496256458821948,1.4422963626208725,596.5,0.0668167199919312,0,1193,0.4401639794947514,34.363224058648484,0.000110012115,0,0.99978
0210RAT,-1.234867573,36.8739152,Kasarani Ward,True,3,tertiary,2.8552292659805496,6.4137691744011045,9,19,19913,2300.2340071122967,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,8.519772276309677,2.975559152741054,6712.5,0.7781638374850248,0,13425,0.2237461265027511,7.319531383711358,0.0024942162,0,0.99501157
0210RBA,-1.193017423,36.83994234,Zimmerman Ward,True,6,trunk,72.82821235405754,34.881254431172415,8,13,8533,565.0115117573073,2,2,720.0,0,2,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,30.66877310233205,41029.54800371309,12.5,False,severely_underserved,10.687028510234075,2.190626650166575,0.0,0.0812697451107963,0,0,0.140004148607421,4.387082206796681,0.00023364011,0,0.9995327
0210RBU,-1.194019049,36.83979213,Roysambu Ward,True,6,trunk,39.686708384703095,77.59542005235282,8,12,15669,483.239781975182,2,2,720.0,0,2,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,10.574868580231898,4.042929066270762,0.0,0.1474683069288497,0,0,0.140004148607421,20.27271584053182,0.00023364011,0,0.9995327
0210RIH,-1.244239211,36.88502491,Babandogo,True,6,unclassified,948.6503182851084,9.414241102336382,17,37,2050,5436.908772292252,1,1,1440.0,0,1,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,95.26260026032786,144280.94162179087,11.1,True,well_served,8.878556069717527,2.5069105331665225,23660.0,0.0063181150834918,1,47320,0.0768685671769029,3.493184854040906,0.9871285,1,0.974257
0210RMT,-1.22023344,36.8915534,Kasarani Ward,True,3,secondary,36.43627026757389,53.83146967542706,24,41,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.065876551528447,1.4169329298766924,7075.0,0.0801361882088586,0,14150,0.2237461265027511,7.319531383711358,0.0016480248,0,0.9967039
0210RNA,-1.205921173,36.83200836,Roysambu Ward,True,8,residential,12.27682045692377,7.902300045064256,11,19,15669,483.239781975182,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,9.098996916382324,2.627903893075996,6.0,0.6025539040733247,0,12,0.140004148607421,20.27271584053182,0.00021623356,0,0.9995675
0210RND,-1.262344122,36.87873781,Kiamaiko Ward,True,3,secondary,9.620131580731224,5.108256884203012,30,105,8,12699.902949812484,1,1,1440.0,0,1,18.054313199966053,11.514724616707694,21.324107491595232,57.35551818750744,93.22916666666669,394,160.0,0.5289229448015942,congested,99.96432892323274,74514.22048206965,14.5,True,well_served,7.345360596153136,0.9430597068229504,24519.0,0.2824823757780073,1,49038,0.0461995963019781,6.763809602239313,0.96988004,1,0.9397601
0210RSB,-1.217229366,36.89452529,Kasarani Ward,True,3,trunk_link,86.77133340541585,6.789205002172087,24,39,19913,2300.2340071122967,5,5,288.0,1,5,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.534790936910202,1.487779576370527,2318.1666666666665,0.0341797245593045,0,13909,0.2237461265027511,7.319531383711358,0.0007562729,0,0.9984875
0210RSC,-1.252357131,36.85940981,Roysambu Ward,True,4,residential,36.618279293724086,20.510840966859057,11,28,15669,483.239781975182,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,6.028888608939766,1.812347512466204,13761.0,0.106331285616972,0,27522,0.140004148607421,20.27271584053182,0.85534734,1,0.7106947
0210RSI,-1.204393834,36.8327567,Roysambu Ward,True,6,residential,71.10895722560844,27.26776160153065,9,19,15669,483.239781975182,1,1,1440.0,0,1,16.977834653895385,11.583661224577728,20.06021947064833,66.15702479338843,90.625,160,66.0,0.5393986770943684,congested,52.55807786151991,110098.7167953836,12.5,False,underserved,9.281218661849246,2.627903893075996,0.0,0.0832074159833944,0,0,0.140004148607421,20.27271584053182,5.1808984e-05,0,0.9998964
0210RV2,-1.249469519,36.87784195,Utalii Ward,True,3,secondary,5.805188002431265,4.6005068481645255,25,79,2208,6047.885860788047,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,94.42699839677832,132109.99334113684,11.1,True,well_served,7.893669629959122,1.180337479959729,31993.5,0.4408401353391267,1,63987,0.0768685671769029,5.904171064378678,0.9909865,1,0.98197305
0210RYS,-1.220431924,36.89103305,Kasarani Ward,True,4,tertiary_link,20.08380722335881,8.933985873724476,18,37,19913,2300.2340071122967,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.00801542282144,1.5660837646005548,4529.333333333333,0.1897190558434051,0,13588,0.2237461265027511,7.319531383711358,0.0008225419,0,0.9983549
0210SAE,-1.212594509,36.90338731,Kasarani Ward,True,4,unclassified,21.458403034572576,371.4883469831298,6,25,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,12.615587408208516,2.288891655954657,4801.0,0.1781070539095046,0,9602,0.2237461265027511,7.319531383711358,0.00062398426,0,0.99875206
0210SAI,-1.178672969,36.98424518,Kahawa West,True,4,primary,2.657064017571977,432.9963633896427,5,9,11984,405.62379022513335,1,1,1440.0,0,1,17.243629136348233,11.957926538319672,20.06267052196347,65.21934587151978,92.04545454545456,187,75.0,0.5053274203972147,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,22.09851567192524,3.0372611674609447,0.0,1.0937735792373982,0,0,0.140004148607421,5.437899353452546,1.877303e-07,0,0.99999964
0210SAO,-1.217191815,36.89447701,Kasarani Ward,True,3,trunk_link,84.31805072663784,6.789205002172087,24,39,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,11.533577311316536,1.487779576370527,6884.5,0.0351625473677558,0,13769,0.2237461265027511,7.319531383711358,0.0007562729,0,0.9984875
0210SAP,-1.245705217,36.86705947,Utalii Ward,True,3,primary_link,74.19952737087102,13.143275869546828,19,50,2208,6047.885860788047,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,94.42699839677832,132109.99334113684,11.1,True,well_served,7.155303576900864,1.8515097724858487,16464.0,0.0398938677527123,1,32928,0.0768685671769029,5.904171064378678,0.9552506,1,0.91050124
0210SAR,-1.233923435,36.87461257,Kasarani Ward,True,2,residential,128.512554523152,116.15068002597134,12,20,19913,2300.2340071122967,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,8.647790800278363,2.833865859753385,6453.0,0.0154425183517052,0,12906,0.2237461265027511,7.319531383711358,0.003782217,0,0.9924356
0210SBA,-1.315276355,36.92168266,Embakasi Ward,True,3,primary,299.6561573149097,23.60292444362584,19,27,29594,170.15776873711866,1,1,1440.0,0,1,17.95428871024195,11.727983489233942,21.06744132074596,57.05751424501424,91.34615384615384,157,71.0,0.491454884675341,congested,22.437747821685697,127185.79787032236,7.2,False,severely_underserved,12.050597841824214,0.8013481364887749,1179.5,0.0099781758231472,0,2359,0.4401639794947514,6.03841004939126,2.117911e-05,0,0.9999576
0210SEW,-1.098943949,37.02455878,Kahawa West,True,1,trunk,4316.824960618255,62.26055542147395,2,4,11984,405.62379022513335,1,1,1440.0,0,1,15.532831935864504,10.98896006621044,17.047455892415858,75.0,100.0,4,1.0,0.326308708982949,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,31.07868714982657,6.074522334921889,0.0,0.0002315980867961,0,0,0.140004148607421,5.437899353452546,2.8594386e-14,0,1.0
0210SHA,-1.188910604,36.93129301,Kahawa West,True,3,secondary,20.84696414256773,23.34457520228388,7,10,11984,405.62379022513335,3,3,480.0,0,3,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,30.372611674609445,57375.0964702776,12.5,False,severely_underserved,16.68491679164216,2.7611465158735857,375.75,0.1373188503639573,0,1503,0.140004148607421,5.437899353452546,1.8912338e-05,0,0.99996215
0210SKA,-1.246261597,36.8779707,Babandogo,True,2,residential,268.7229072354567,239.25035097975243,22,58,2050,5436.908772292252,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,95.26260026032786,144280.94162179087,11.1,True,well_served,8.09691916711758,1.6146203433953874,25941.5,0.0074150172134029,1,51883,0.0768685671769029,3.493184854040906,0.99416107,1,0.98832214
0210SMB,-1.27024,36.8327,Ngara Ward Ward,True,2,residential,64.66487417174703,6.512988226663302,19,64,0,1553.0698902470162,2,2,720.0,1,2,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,25589.814342148355,20.0,True,well_served,2.4895648331501667,1.5384615384615383,2608.333333333333,0.0304576841915356,1,7825,0.0823102809141833,80.65709162260065,0.9829804,1,0.96596074
0210SMW,-1.233075857,36.92863226,Mwiki Ward,True,6,secondary,7.12288950209008,46.14234561376002,7,14,13574,260.81942033073966,2,2,720.0,0,2,17.845377654040565,11.606875140660836,20.96462891073044,57.8859819316018,91.796875,574,247.0,0.4245573366979223,moderate,20.223745116113616,56716.87356452877,11.0,False,severely_underserved,13.733635962203495,1.3482496744075745,1264.0,0.7386534063347968,0,3792,0.2237461265027511,3.3852359612444944,2.2470447e-05,0,0.99995506
0210SRA,-1.220422625,36.90459323,Kasarani Ward,True,6,residential,146.7750731196208,153.21394830428383,10,25,19913,2300.2340071122967,1,1,1440.0,0,1,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,12.174161354500663,2.288891655954657,7028.5,0.0406022468697621,0,14057,0.2237461265027511,7.319531383711358,0.0011293461,0,0.9977413
0210S/T,-1.285348302,36.83226585,Nairobi Central Ward,True,3,secondary,15.42604955505582,0.926233007028997,27,80,0,947.8436363292692,1,1,1440.0,0,1,17.684657596250318,11.666697525521228,20.693637631614862,60.45883468467407,92.24137931034484,543,224.0,0.490429447437139,congested,100.0,18997.26888177704,20.0,True,well_served,1.678901998302525,1.2345679012345678,7778.0,0.1826367313665276,1,15556,0.0823102809141833,190.7642631450192,0.9909313,1,0.98186255
0210STD,-1.221149,36.890238,Kasarani Ward,True,3,secondary,82.96867765103948,57.85396018266035,17,36,19913,2300.2340071122967,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.51118305482108,163944.92175693653,11.0,False,underserved,10.888980206055669,1.6084103528330025,4466.0,0.0357276080072086,0,13398,0.2237461265027511,7.319531383711358,0.00060499564,0,0.99879
0210SUN,-1.229605079,36.92096651,Clay City,True,8,secondary,15.095786217440274,12.683998870125556,12,23,7281,935.8012048297124,2,2,720.0,0,2,18.22697126387059,11.58204509583422,21.549434347888774,54.69328703703704,91.66666666666669,251,100.0,0.4639352675180015,congested,59.34801434111238,59710.23367322085,11.0,False,underserved,13.15110291341472,2.4728339308796827,2830.6666666666665,0.4970244939841308,0,8492,0.2237461265027511,12.259205080423108,0.011442812,0,0.9771144
